,Current,Frequency,Signal
162,,2934924623.11558,6.7502e-14
163,,2936683417.08543,1.1724e-13
164,,2938442211.05528,1.06582e-13
165,,2940201005.02513,1.06582e-13
166,,2941959798.99498,1.35004e-13
167,,2943718592.96482,1.1724e-13
168,,2945477386.93467,1.31451e-13
169,,2947236180.90452,2.23822e-13
170,,2948994974.87437,2.23822e-13
171,,2950753768.84422,2.45139e-13
172,,2952512562.81407,4.01458e-13
173,,2954271356.78392,5.29358e-13
174,,2956030150.75377,1.07293e-12
175,,2957788944.72362,1.48859e-12
176,,2959547738.69347,1.60939e-12
177,,2961306532.66332,1.64847e-12
178,,2963065326.63317,1.02674e-12
179,,2964824120.60301,6.8923e-13
180,,2966582914.57286,4.05011e-13
181,,2968341708.54271,2.27375e-13
182,,2970100502.51256,1.70531e-13
183,,2971859296.48241,1.35004e-13
184,,2973618090.45226,1.1724e-13
185,,2975376884.42211,9.59237e-14
186,,2977135678.39196,4.97382e-14
187,,2978894472.36181,1.49215e-13
188,,2980653266.33166,1.74084e-13
189,,2982412060.30151,1.59873e-13
190,,2984170854.27136,1.5632e-13
191,,2985929648.24121,2.48692e-13
192,,2987688442.21106,3.19746e-13
193,,2989447236.1809,4.12117e-13
194,,2991206030.15075,8.63313e-13
195,,2992964824.1206,1.08714e-12
196,,2994723618.09045,1.23635e-12
197,,2996482412.0603,1.14753e-12
198,,2998241206.03015,8.45549e-13
199,,3000000000.0,6.75019e-13
