,Current,Frequency,Signal
97,,2820603015.07538,7.24757e-13
98,,2822361809.04523,6.8923e-13
99,,2824120603.01508,6.25281e-13
100,,2825879396.98492,6.39492e-13
101,,2827638190.95477,6.67914e-13
102,,2829396984.92462,5.93307e-13
103,,2831155778.89447,9.16607e-13
104,,2832914572.86432,1.12266e-12
105,,2834673366.83417,1.81189e-12
106,,2836432160.80402,2.50112e-12
107,,2838190954.77387,3.71261e-12
108,,2839949748.74372,6.56189e-12
109,,2841708542.71357,1.29426e-11
110,,2843467336.68342,1.684e-11
111,,2845226130.65327,1.79378e-11
112,,2846984924.62312,1.73622e-11
113,,2848743718.59296,1.8698e-11
114,,2850502512.56281,1.94583e-11
115,,2852261306.53266,1.8794e-11
116,,2854020100.50251,1.65238e-11
117,,2855778894.47236,1.13297e-11
118,,2857537688.44221,7.47852e-12
119,,2859296482.41206,5.592e-12
120,,2861055276.38191,4.58658e-12
121,,2862814070.35176,3.55983e-12
122,,2864572864.32161,2.38033e-12
123,,2866331658.29146,1.54544e-12
124,,2868090452.26131,9.55687e-13
125,,2869849246.23116,8.9884e-13
126,,2871608040.201,9.94767e-13
127,,2873366834.17085,1.09424e-12
128,,2875125628.1407,9.37923e-13
129,,2876884422.11055,1.14398e-12
130,,2878643216.0804,2.04993e-12
131,,2880402010.05025,3.08732e-12
132,,2882160804.0201,3.86893e-12
133,,2883919597.98995,4.81395e-12
134,,2885678391.9598,6.21017e-12
135,,2887437185.92965,9.67054e-12
136,,2889195979.8995,1.46551e-11
137,,2890954773.86935,1.73835e-11
138,,2892713567.8392,1.765e-11
139,,2894472361.80905,1.60086e-11
140,,2896231155.77889,1.62289e-11
141,,2897989949.74874,1.61401e-11
142,,2899748743.71859,1.46551e-11
143,,2901507537.68844,9.16606e-12
144,,2903266331.65829,5.05199e-12
145,,2905025125.62814,2.97364e-12
146,,2906783919.59799,1.91137e-12
147,,2908542713.56784,1.1049e-12
148,,2910301507.53769,9.05945e-13
149,,2912060301.50754,7.31862e-13
150,,2913819095.47739,7.99364e-13
151,,2915577889.44724,8.5976e-13
152,,2917336683.41709,8.02917e-13
153,,2919095477.38693,6.53703e-13
154,,2920854271.35678,7.10546e-13
155,,2922613065.32663,5.29358e-13
156,,2924371859.29648,6.21728e-13
157,,2926130653.26633,5.08042e-13
158,,2927889447.23618,5.29358e-13
159,,2929648241.20603,4.44091e-13
160,,2931407035.17588,5.54227e-13
161,,2933165829.14573,5.64885e-13
162,,2934924623.11558,6.00412e-13
163,,2936683417.08543,6.03965e-13
164,,2938442211.05528,5.89754e-13
165,,2940201005.02513,6.25281e-13
166,,2941959798.99498,5.47121e-13
167,,2943718592.96482,5.61332e-13
168,,2945477386.93467,6.21728e-13
169,,2947236180.90452,6.5015e-13
170,,2948994974.87437,6.64361e-13
171,,2950753768.84422,7.06993e-13
172,,2952512562.81407,6.39492e-13
173,,2954271356.78392,3.80142e-13
174,,2956030150.75377,4.44091e-13
175,,2957788944.72362,4.05011e-13
176,,2959547738.69347,4.44091e-13
177,,2961306532.66332,5.22252e-13
178,,2963065326.63317,6.18176e-13
179,,2964824120.60301,4.68962e-13
180,,2966582914.57286,4.47644e-13
181,,2968341708.54271,4.19222e-13
182,,2970100502.51256,4.15669e-13
183,,2971859296.48241,4.44091e-13
184,,2973618090.45226,5.86201e-13
185,,2975376884.42211,6.60808e-13
186,,2977135678.39196,6.43045e-13
187,,2978894472.36181,7.74495e-13
188,,2980653266.33166,8.10022e-13
189,,2982412060.30151,6.92783e-13
190,,2984170854.27136,6.8923e-13
191,,2985929648.24121,7.95811e-13
192,,2987688442.21106,5.47121e-13
193,,2989447236.1809,6.46597e-13
194,,2991206030.15075,7.14099e-13
195,,2992964824.1206,5.96859e-13
196,,2994723618.09045,6.07518e-13
197,,2996482412.0603,5.96859e-13
198,,2998241206.03015,6.1107e-13
199,,3000000000.0,6.39492e-13
