,Current,Frequency,Signal
138,,2892713567.8392,8.31338e-13
139,,2894472361.80905,6.8923e-13
140,,2896231155.77889,6.07518e-13
141,,2897989949.74874,4.72514e-13
142,,2899748743.71859,5.43569e-13
143,,2901507537.68844,5.11594e-13
144,,2903266331.65829,4.93831e-13
145,,2905025125.62814,6.64361e-13
146,,2906783919.59799,6.85677e-13
147,,2908542713.56784,6.00412e-13
148,,2910301507.53769,6.5015e-13
149,,2912060301.50754,4.7962e-13
150,,2913819095.47739,5.5778e-13
151,,2915577889.44724,4.72514e-13
152,,2917336683.41709,5.22252e-13
153,,2919095477.38693,5.11594e-13
154,,2920854271.35678,6.1107e-13
155,,2922613065.32663,8.17128e-13
156,,2924371859.29648,1.38912e-12
157,,2926130653.26633,1.40333e-12
158,,2927889447.23618,1.4957e-12
159,,2929648241.20603,1.08714e-12
160,,2931407035.17588,6.75019e-13
161,,2933165829.14573,6.35939e-13
162,,2934924623.11558,7.31862e-13
163,,2936683417.08543,4.12117e-13
164,,2938442211.05528,6.03965e-13
165,,2940201005.02513,5.61332e-13
166,,2941959798.99498,6.82124e-13
167,,2943718592.96482,6.35939e-13
168,,2945477386.93467,3.908e-13
169,,2947236180.90452,6.57256e-13
170,,2948994974.87437,1.17596e-12
171,,2950753768.84422,1.52412e-12
172,,2952512562.81407,1.71241e-12
173,,2954271356.78392,1.89716e-12
174,,2956030150.75377,2.08546e-12
175,,2957788944.72362,3.0589e-12
176,,2959547738.69347,6.45531e-12
177,,2961306532.66332,9.32593e-12
178,,2963065326.63317,1.031e-11
179,,2964824120.60301,9.90147e-12
180,,2966582914.57286,6.28833e-12
181,,2968341708.54271,3.41772e-12
182,,2970100502.51256,1.9398e-12
183,,2971859296.48241,1.18306e-12
184,,2973618090.45226,6.46597e-13
185,,2975376884.42211,6.39492e-13
186,,2977135678.39196,7.42521e-13
187,,2978894472.36181,9.05945e-13
188,,2980653266.33166,1.52412e-12
189,,2982412060.30151,3.0589e-12
190,,2984170854.27136,6.79282e-12
191,,2985929648.24121,8.17485e-12
192,,2987688442.21106,7.85155e-12
193,,2989447236.1809,5.95793e-12
194,,2991206030.15075,3.1193e-12
195,,2992964824.1206,1.50991e-12
196,,2994723618.09045,8.2068e-13
197,,2996482412.0603,5.68438e-13
198,,2998241206.03015,5.00936e-13
199,,3000000000.0,5.08042e-13
