,Current,Frequency,Signal
109,,2841708542.71357,4.40538e-13
110,,2843467336.68342,3.44615e-13
111,,2845226130.65327,3.23299e-13
112,,2846984924.62312,2.66455e-13
113,,2848743718.59296,2.27375e-13
114,,2850502512.56281,2.30928e-13
115,,2852261306.53266,2.16716e-13
116,,2854020100.50251,1.84742e-13
117,,2855778894.47236,1.35004e-13
118,,2857537688.44221,2.16716e-13
119,,2859296482.41206,2.16716e-13
120,,2861055276.38191,2.27375e-13
121,,2862814070.35176,1.77637e-13
122,,2864572864.32161,1.06582e-13
123,,2866331658.29146,1.52768e-13
124,,2868090452.26131,9.59237e-14
125,,2869849246.23116,4.61855e-14
126,,2871608040.201,6.7502e-14
127,,2873366834.17085,1.13688e-13
128,,2875125628.1407,7.46074e-14
129,,2876884422.11055,1.1724e-13
130,,2878643216.0804,5.32909e-14
131,,2880402010.05025,4.26328e-14
132,,2882160804.0201,1.03029e-13
133,,2883919597.98995,8.88183e-14
134,,2885678391.9598,9.2371e-14
135,,2887437185.92965,7.46074e-14
136,,2889195979.8995,1.24346e-13
137,,2890954773.86935,1.24346e-13
138,,2892713567.8392,1.10135e-13
139,,2894472361.80905,1.1724e-13
140,,2896231155.77889,8.17128e-14
141,,2897989949.74874,1.24346e-13
142,,2899748743.71859,4.61855e-14
143,,2901507537.68844,2.84219e-14
144,,2903266331.65829,4.26328e-14
145,,2905025125.62814,7.10547e-14
146,,2906783919.59799,1.45662e-13
147,,2908542713.56784,1.42109e-13
148,,2910301507.53769,1.66978e-13
149,,2912060301.50754,1.70531e-13
150,,2913819095.47739,1.63426e-13
151,,2915577889.44724,1.42109e-13
152,,2917336683.41709,1.81189e-13
153,,2919095477.38693,1.59873e-13
154,,2920854271.35678,1.1724e-13
155,,2922613065.32663,9.2371e-14
156,,2924371859.29648,1.81189e-13
157,,2926130653.26633,2.55797e-13
158,,2927889447.23618,3.26851e-13
159,,2929648241.20603,4.61856e-13
160,,2931407035.17588,6.43045e-13
161,,2933165829.14573,1.28964e-12
162,,2934924623.11558,1.53833e-12
163,,2936683417.08543,1.62715e-12
164,,2938442211.05528,1.52412e-12
165,,2940201005.02513,1.01253e-12
166,,2941959798.99498,5.61332e-13
167,,2943718592.96482,4.2988e-13
168,,2945477386.93467,3.09088e-13
169,,2947236180.90452,2.27375e-13
170,,2948994974.87437,2.13164e-13
171,,2950753768.84422,2.20269e-13
172,,2952512562.81407,2.55797e-13
173,,2954271356.78392,2.91324e-13
174,,2956030150.75377,3.94353e-13
175,,2957788944.72362,4.83173e-13
176,,2959547738.69347,7.21204e-13
177,,2961306532.66332,1.23635e-12
178,,2963065326.63317,1.60228e-12
179,,2964824120.60301,1.75505e-12
180,,2966582914.57286,1.86164e-12
181,,2968341708.54271,1.93269e-12
182,,2970100502.51256,2.24178e-12
183,,2971859296.48241,3.23298e-12
184,,2973618090.45226,6.43754e-12
185,,2975376884.42211,9.27619e-12
186,,2977135678.39196,1.01075e-11
187,,2978894472.36181,9.54975e-12
188,,2980653266.33166,6.17109e-12
189,,2982412060.30151,3.42838e-12
190,,2984170854.27136,1.9398e-12
191,,2985929648.24121,1.20082e-12
192,,2987688442.21106,7.21204e-13
193,,2989447236.1809,5.15147e-13
194,,2991206030.15075,4.51196e-13
195,,2992964824.1206,5.29358e-13
196,,2994723618.09045,7.63837e-13
197,,2996482412.0603,1.06227e-12
198,,2998241206.03015,1.61649e-12
199,,3000000000.0,3.60602e-12
