,Current,Frequency,Signal
124,,2868090452.26131,7.816e-13
125,,2869849246.23116,6.14623e-13
126,,2871608040.201,6.39492e-13
127,,2873366834.17085,7.38968e-13
128,,2875125628.1407,6.85677e-13
129,,2876884422.11055,6.25281e-13
130,,2878643216.0804,6.00412e-13
131,,2880402010.05025,5.36463e-13
132,,2882160804.0201,5.89754e-13
133,,2883919597.98995,6.32387e-13
134,,2885678391.9598,7.31862e-13
135,,2887437185.92965,1.08714e-12
136,,2889195979.8995,1.75149e-12
137,,2890954773.86935,2.4727e-12
138,,2892713567.8392,2.62902e-12
139,,2894472361.80905,2.64679e-12
140,,2896231155.77889,2.18493e-12
141,,2897989949.74874,2.27375e-12
142,,2899748743.71859,3.21877e-12
143,,2901507537.68844,4.62566e-12
144,,2903266331.65829,6.87098e-12
145,,2905025125.62814,1.15499e-11
146,,2906783919.59799,1.44099e-11
147,,2908542713.56784,1.49002e-11
148,,2910301507.53769,1.40688e-11
149,,2912060301.50754,9.53909e-12
150,,2913819095.47739,6.60097e-12
151,,2915577889.44724,6.86387e-12
152,,2917336683.41709,1.08394e-11
153,,2919095477.38693,1.18803e-11
154,,2920854271.35678,1.08216e-11
155,,2922613065.32663,7.28667e-12
156,,2924371859.29648,3.91157e-12
157,,2926130653.26633,2.17427e-12
158,,2927889447.23618,1.30741e-12
159,,2929648241.20603,9.23712e-13
160,,2931407035.17588,7.2831e-13
161,,2933165829.14573,6.57256e-13
162,,2934924623.11558,6.82124e-13
163,,2936683417.08543,7.6739e-13
164,,2938442211.05528,6.57256e-13
165,,2940201005.02513,5.7199e-13
166,,2941959798.99498,5.5778e-13
167,,2943718592.96482,5.40016e-13
168,,2945477386.93467,6.00412e-13
169,,2947236180.90452,3.26851e-13
170,,2948994974.87437,4.72514e-13
171,,2950753768.84422,4.33433e-13
172,,2952512562.81407,5.04489e-13
173,,2954271356.78392,5.75543e-13
174,,2956030150.75377,6.71466e-13
175,,2957788944.72362,6.07518e-13
176,,2959547738.69347,5.15147e-13
177,,2961306532.66332,5.54227e-13
178,,2963065326.63317,6.99888e-13
179,,2964824120.60301,6.14623e-13
180,,2966582914.57286,6.67914e-13
181,,2968341708.54271,6.99888e-13
182,,2970100502.51256,6.21728e-13
183,,2971859296.48241,5.29358e-13
184,,2973618090.45226,6.14623e-13
185,,2975376884.42211,6.14623e-13
186,,2977135678.39196,5.22252e-13
187,,2978894472.36181,4.68962e-13
188,,2980653266.33166,4.33433e-13
189,,2982412060.30151,5.7199e-13
190,,2984170854.27136,6.32387e-13
191,,2985929648.24121,5.43569e-13
192,,2987688442.21106,1.59873e-13
193,,2989447236.1809,3.76589e-13
194,,2991206030.15075,3.62379e-13
195,,2992964824.1206,4.40538e-13
196,,2994723618.09045,5.36463e-13
197,,2996482412.0603,6.43045e-13
198,,2998241206.03015,6.85677e-13
199,,3000000000.0,7.17652e-13
