,Current,Frequency,Signal
160,,2931407035.17588,1.20793e-13
161,,2933165829.14573,1.24346e-13
162,,2934924623.11558,1.20793e-13
163,,2936683417.08543,1.27899e-13
164,,2938442211.05528,1.77637e-13
165,,2940201005.02513,1.31451e-13
166,,2941959798.99498,1.10135e-13
167,,2943718592.96482,1.5632e-13
168,,2945477386.93467,2.84219e-13
169,,2947236180.90452,3.80142e-13
170,,2948994974.87437,5.36463e-13
171,,2950753768.84422,1.19017e-12
172,,2952512562.81407,1.56675e-12
173,,2954271356.78392,1.64847e-12
174,,2956030150.75377,1.46017e-12
175,,2957788944.72362,9.7345e-13
176,,2959547738.69347,5.68438e-13
177,,2961306532.66332,3.12641e-13
178,,2963065326.63317,1.954e-13
179,,2964824120.60301,1.70531e-13
180,,2966582914.57286,1.31451e-13
181,,2968341708.54271,1.81189e-13
182,,2970100502.51256,1.84742e-13
183,,2971859296.48241,1.66978e-13
184,,2973618090.45226,2.20269e-13
185,,2975376884.42211,1.66978e-13
186,,2977135678.39196,1.63426e-13
187,,2978894472.36181,3.33957e-13
188,,2980653266.33166,3.65931e-13
189,,2982412060.30151,6.39492e-13
190,,2984170854.27136,1.06227e-12
191,,2985929648.24121,1.29319e-12
192,,2987688442.21106,1.31451e-12
193,,2989447236.1809,1.08003e-12
194,,2991206030.15075,9.13054e-13
195,,2992964824.1206,8.77524e-13
196,,2994723618.09045,1.2328e-12
197,,2996482412.0603,1.68044e-12
198,,2998241206.03015,3.15838e-12
199,,3000000000.0,5.97214e-12
