,Current,Frequency,Signal
83,,2795979899.49749,2.88482e-12
84,,2797738693.46734,2.67876e-12
85,,2799497487.43719,2.65389e-12
86,,2801256281.40704,2.59705e-12
87,,2803015075.37688,2.35191e-12
88,,2804773869.34673,1.79768e-12
89,,2806532663.31658,1.31451e-12
90,,2808291457.28643,8.66866e-13
91,,2810050251.25628,6.1107e-13
92,,2811809045.22613,4.68962e-13
93,,2813567839.19598,4.22775e-13
94,,2815326633.16583,4.54751e-13
95,,2817085427.13568,4.61856e-13
96,,2818844221.10553,4.86725e-13
97,,2820603015.07538,4.97383e-13
98,,2822361809.04523,5.47121e-13
99,,2824120603.01508,6.25281e-13
100,,2825879396.98492,8.49102e-13
101,,2827638190.95477,1.2328e-12
102,,2829396984.92462,2.14941e-12
103,,2831155778.89447,2.56507e-12
104,,2832914572.86432,2.56863e-12
105,,2834673366.83417,2.11743e-12
106,,2836432160.80402,1.43886e-12
107,,2838190954.77387,9.13054e-13
108,,2839949748.74372,5.68438e-13
109,,2841708542.71357,3.908e-13
110,,2843467336.68342,3.23299e-13
111,,2845226130.65327,3.23299e-13
112,,2846984924.62312,3.01982e-13
113,,2848743718.59296,3.41062e-13
114,,2850502512.56281,3.33957e-13
115,,2852261306.53266,2.30928e-13
116,,2854020100.50251,2.13164e-13
117,,2855778894.47236,1.98953e-13
118,,2857537688.44221,1.49215e-13
119,,2859296482.41206,1.91847e-13
120,,2861055276.38191,2.5935e-13
121,,2862814070.35176,2.55797e-13
122,,2864572864.32161,1.954e-13
123,,2866331658.29146,1.45662e-13
124,,2868090452.26131,1.20793e-13
125,,2869849246.23116,1.81189e-13
126,,2871608040.201,1.13688e-13
127,,2873366834.17085,6.03966e-14
128,,2875125628.1407,8.17128e-14
129,,2876884422.11055,8.88183e-14
130,,2878643216.0804,1.27899e-13
131,,2880402010.05025,1.24346e-13
132,,2882160804.0201,1.20793e-13
133,,2883919597.98995,7.81601e-14
134,,2885678391.9598,3.19746e-14
135,,2887437185.92965,6.7502e-14
136,,2889195979.8995,1.24346e-13
137,,2890954773.86935,1.13688e-13
138,,2892713567.8392,1.13688e-13
139,,2894472361.80905,5.68439e-14
140,,2896231155.77889,1.10135e-13
141,,2897989949.74874,1.27899e-13
142,,2899748743.71859,9.94764e-14
143,,2901507537.68844,1.70531e-13
144,,2903266331.65829,1.52768e-13
145,,2905025125.62814,1.70531e-13
146,,2906783919.59799,1.84742e-13
147,,2908542713.56784,2.38034e-13
148,,2910301507.53769,1.91847e-13
149,,2912060301.50754,9.2371e-14
150,,2913819095.47739,7.46074e-14
151,,2915577889.44724,1.35004e-13
152,,2917336683.41709,1.88295e-13
153,,2919095477.38693,2.27375e-13
154,,2920854271.35678,1.52768e-13
155,,2922613065.32663,2.38034e-13
156,,2924371859.29648,3.48168e-13
157,,2926130653.26633,4.40538e-13
158,,2927889447.23618,7.2831e-13
159,,2929648241.20603,1.38557e-12
160,,2931407035.17588,1.61294e-12
161,,2933165829.14573,1.66978e-12
162,,2934924623.11558,1.47438e-12
163,,2936683417.08543,9.37923e-13
164,,2938442211.05528,5.43569e-13
165,,2940201005.02513,3.33957e-13
166,,2941959798.99498,2.48692e-13
167,,2943718592.96482,2.91324e-13
168,,2945477386.93467,2.73561e-13
169,,2947236180.90452,2.41586e-13
170,,2948994974.87437,2.9843e-13
171,,2950753768.84422,3.23299e-13
172,,2952512562.81407,4.22775e-13
173,,2954271356.78392,6.28834e-13
174,,2956030150.75377,1.15819e-12
175,,2957788944.72362,1.58807e-12
176,,2959547738.69347,1.81189e-12
177,,2961306532.66332,2.02151e-12
178,,2963065326.63317,2.13164e-12
179,,2964824120.60301,2.44073e-12
180,,2966582914.57286,3.6913e-12
181,,2968341708.54271,7.37194e-12
182,,2970100502.51256,9.81976e-12
183,,2971859296.48241,1.06582e-11
184,,2973618090.45226,9.78423e-12
185,,2975376884.42211,6.23149e-12
186,,2977135678.39196,3.40707e-12
187,,2978894472.36181,2.01796e-12
188,,2980653266.33166,1.20082e-12
189,,2982412060.30151,7.816e-13
190,,2984170854.27136,5.96859e-13
191,,2985929648.24121,5.64885e-13
192,,2987688442.21106,7.49626e-13
193,,2989447236.1809,1.01964e-12
194,,2991206030.15075,1.53123e-12
195,,2992964824.1206,3.09798e-12
196,,2994723618.09045,6.37715e-12
197,,2996482412.0603,7.64905e-12
198,,2998241206.03015,7.38259e-12
199,,3000000000.0,5.28291e-12
