,Current,Frequency,Signal
67,,2767839195.9799,1.31096e-12
68,,2769597989.94975,2.0144e-12
69,,2771356783.9196,3.30404e-12
70,,2773115577.88945,4.92764e-12
71,,2774874371.8593,8.91737e-12
72,,2776633165.82915,1.28431e-11
73,,2778391959.799,1.45627e-11
74,,2780150753.76884,1.44809e-11
75,,2781909547.73869,1.09779e-11
76,,2783668341.70854,7.41102e-12
77,,2785427135.67839,4.71448e-12
78,,2787185929.64824,3.23654e-12
79,,2788944723.61809,2.45494e-12
80,,2790703517.58794,2.13875e-12
81,,2792462311.55779,2.36967e-12
82,,2794221105.52764,2.47981e-12
83,,2795979899.49749,2.3981e-12
84,,2797738693.46734,2.05348e-12
85,,2799497487.43719,1.50636e-12
86,,2801256281.40704,1.06937e-12
87,,2803015075.37688,8.06469e-13
88,,2804773869.34673,6.53703e-13
89,,2806532663.31658,6.00412e-13
90,,2808291457.28643,4.68962e-13
91,,2810050251.25628,4.7962e-13
92,,2811809045.22613,4.36986e-13
93,,2813567839.19598,3.76589e-13
94,,2815326633.16583,3.97906e-13
95,,2817085427.13568,4.26327e-13
96,,2818844221.10553,4.2988e-13
97,,2820603015.07538,5.36463e-13
98,,2822361809.04523,6.39492e-13
99,,2824120603.01508,9.2016e-13
100,,2825879396.98492,1.7586e-12
101,,2827638190.95477,2.18493e-12
102,,2829396984.92462,2.28796e-12
103,,2831155778.89447,2.21691e-12
104,,2832914572.86432,1.59162e-12
105,,2834673366.83417,1.02674e-12
106,,2836432160.80402,7.24757e-13
107,,2838190954.77387,5.25805e-13
108,,2839949748.74372,4.33433e-13
109,,2841708542.71357,3.908e-13
110,,2843467336.68342,3.23299e-13
111,,2845226130.65327,2.66455e-13
112,,2846984924.62312,2.13164e-13
113,,2848743718.59296,2.34481e-13
114,,2850502512.56281,2.27375e-13
115,,2852261306.53266,1.70531e-13
116,,2854020100.50251,1.35004e-13
117,,2855778894.47236,1.66978e-13
118,,2857537688.44221,1.49215e-13
119,,2859296482.41206,2.06058e-13
120,,2861055276.38191,1.45662e-13
121,,2862814070.35176,1.06582e-13
122,,2864572864.32161,9.94764e-14
123,,2866331658.29146,1.06582e-13
124,,2868090452.26131,7.46074e-14
125,,2869849246.23116,5.32909e-14
126,,2871608040.201,6.39493e-14
127,,2873366834.17085,6.03966e-14
128,,2875125628.1407,7.81601e-14
129,,2876884422.11055,1.59873e-13
130,,2878643216.0804,5.68439e-14
131,,2880402010.05025,2.84219e-14
132,,2882160804.0201,7.10547e-14
133,,2883919597.98995,1.20793e-13
134,,2885678391.9598,7.10547e-14
135,,2887437185.92965,9.2371e-14
136,,2889195979.8995,1.13688e-13
137,,2890954773.86935,1.03029e-13
138,,2892713567.8392,1.06582e-13
139,,2894472361.80905,1.10135e-13
140,,2896231155.77889,9.59237e-14
141,,2897989949.74874,7.10547e-14
142,,2899748743.71859,1.06582e-13
143,,2901507537.68844,1.49215e-13
144,,2903266331.65829,1.20793e-13
145,,2905025125.62814,9.59237e-14
146,,2906783919.59799,7.46074e-14
147,,2908542713.56784,1.1724e-13
148,,2910301507.53769,5.32909e-14
149,,2912060301.50754,1.20793e-13
150,,2913819095.47739,1.06582e-13
151,,2915577889.44724,1.31451e-13
152,,2917336683.41709,1.66978e-13
153,,2919095477.38693,1.27899e-13
154,,2920854271.35678,1.59873e-13
155,,2922613065.32663,1.10135e-13
156,,2924371859.29648,9.59237e-14
157,,2926130653.26633,1.24346e-13
158,,2927889447.23618,1.31451e-13
159,,2929648241.20603,1.59873e-13
160,,2931407035.17588,2.38034e-13
161,,2933165829.14573,3.44615e-13
162,,2934924623.11558,5.54227e-13
163,,2936683417.08543,1.10135e-12
164,,2938442211.05528,1.4957e-12
165,,2940201005.02513,1.61649e-12
166,,2941959798.99498,1.60583e-12
167,,2943718592.96482,1.04806e-12
168,,2945477386.93467,5.54227e-13
169,,2947236180.90452,4.08564e-13
170,,2948994974.87437,3.23299e-13
171,,2950753768.84422,2.52244e-13
172,,2952512562.81407,1.66978e-13
173,,2954271356.78392,1.98953e-13
174,,2956030150.75377,1.77637e-13
175,,2957788944.72362,1.42109e-13
176,,2959547738.69347,2.84219e-13
177,,2961306532.66332,3.73037e-13
178,,2963065326.63317,4.65409e-13
179,,2964824120.60301,7.53179e-13
180,,2966582914.57286,1.31096e-12
181,,2968341708.54271,1.58452e-12
182,,2970100502.51256,1.67334e-12
183,,2971859296.48241,1.6982e-12
184,,2973618090.45226,1.6307e-12
185,,2975376884.42211,1.89361e-12
186,,2977135678.39196,2.54731e-12
187,,2978894472.36181,4.66474e-12
188,,2980653266.33166,7.9759e-12
189,,2982412060.30151,9.16606e-12
190,,2984170854.27136,9.03105e-12
191,,2985929648.24121,6.59386e-12
192,,2987688442.21106,3.82985e-12
193,,2989447236.1809,2.07835e-12
194,,2991206030.15075,1.18306e-12
195,,2992964824.1206,7.17652e-13
196,,2994723618.09045,4.83173e-13
197,,2996482412.0603,3.19746e-13
198,,2998241206.03015,3.23299e-13
199,,3000000000.0,5.36463e-13
