,Pulselength,Signal
81,1.09090301003344e-06,5.3291e-15
82,1.1042474916388e-06,5.3291e-15
83,1.11759197324415e-06,5.3291e-15
84,1.1309364548495e-06,5.3291e-15
85,1.14428093645485e-06,5.3291e-15
86,1.1576254180602e-06,5.3291e-15
87,1.17096989966555e-06,5.3291e-15
88,1.1843143812709e-06,5.3291e-15
89,1.19765886287625e-06,5.3291e-15
90,1.21100334448161e-06,5.3291e-15
91,1.22434782608696e-06,5.3291e-15
92,1.23769230769231e-06,5.3291e-15
93,1.25103678929766e-06,5.3291e-15
94,1.26438127090301e-06,5.3291e-15
95,1.27772575250836e-06,5.3291e-15
96,1.29107023411371e-06,5.3291e-15
97,1.30441471571906e-06,5.3291e-15
98,1.31775919732441e-06,5.3291e-15
99,1.33110367892977e-06,5.3291e-15
100,1.34444816053512e-06,5.3291e-15
101,1.35779264214047e-06,5.3291e-15
102,1.37113712374582e-06,5.3291e-15
103,1.38448160535117e-06,5.3291e-15
104,1.39782608695652e-06,5.3291e-15
105,1.41117056856187e-06,5.3291e-15
106,1.42451505016722e-06,5.3291e-15
107,1.43785953177258e-06,5.3291e-15
108,1.45120401337793e-06,5.3291e-15
109,1.46454849498328e-06,5.3291e-15
110,1.47789297658863e-06,5.3291e-15
111,1.49123745819398e-06,5.3291e-15
112,1.50458193979933e-06,5.3291e-15
113,1.51792642140468e-06,5.3291e-15
114,1.53127090301003e-06,5.3291e-15
115,1.54461538461538e-06,5.3291e-15
116,1.55795986622074e-06,5.3291e-15
117,1.57130434782609e-06,5.3291e-15
118,1.58464882943144e-06,5.3291e-15
119,1.59799331103679e-06,5.3291e-15
120,1.61133779264214e-06,5.3291e-15
121,1.62468227424749e-06,5.3291e-15
122,1.63802675585284e-06,5.3291e-15
123,1.65137123745819e-06,5.3291e-15
124,1.66471571906354e-06,5.3291e-15
125,1.6780602006689e-06,5.3291e-15
126,1.69140468227425e-06,5.3291e-15
127,1.7047491638796e-06,5.3291e-15
128,1.71809364548495e-06,5.3291e-15
129,1.7314381270903e-06,5.3291e-15
130,1.74478260869565e-06,5.3291e-15
131,1.758127090301e-06,5.3291e-15
132,1.77147157190635e-06,5.3291e-15
133,1.78481605351171e-06,5.3291e-15
134,1.79816053511706e-06,5.3291e-15
135,1.81150501672241e-06,5.3291e-15
136,1.82484949832776e-06,5.3291e-15
137,1.83819397993311e-06,5.3291e-15
138,1.85153846153846e-06,5.3291e-15
139,1.86488294314381e-06,5.3291e-15
140,1.87822742474916e-06,5.3291e-15
141,1.89157190635451e-06,5.3291e-15
142,1.90491638795987e-06,5.3291e-15
143,1.91826086956522e-06,5.3291e-15
144,1.93160535117057e-06,5.3291e-15
145,1.94494983277592e-06,5.3291e-15
146,1.95829431438127e-06,5.3291e-15
147,1.97163879598662e-06,5.3291e-15
148,1.98498327759197e-06,5.3291e-15
149,1.99832775919732e-06,5.3291e-15
150,2.01167224080268e-06,5.3291e-15
151,2.02501672240803e-06,5.3291e-15
152,2.03836120401338e-06,5.3291e-15
153,2.05170568561873e-06,5.3291e-15
154,2.06505016722408e-06,5.3291e-15
155,2.07839464882943e-06,5.3291e-15
156,2.09173913043478e-06,5.3291e-15
157,2.10508361204013e-06,5.3291e-15
158,2.11842809364548e-06,5.3291e-15
159,2.13177257525084e-06,5.3291e-15
160,2.14511705685619e-06,5.3291e-15
161,2.15846153846154e-06,5.3291e-15
162,2.17180602006689e-06,5.3291e-15
163,2.18515050167224e-06,5.3291e-15
164,2.19849498327759e-06,5.3291e-15
165,2.21183946488294e-06,5.3291e-15
166,2.22518394648829e-06,5.3291e-15
167,2.23852842809365e-06,5.3291e-15
168,2.251872909699e-06,5.3291e-15
169,2.26521739130435e-06,5.3291e-15
170,2.2785618729097e-06,5.3291e-15
171,2.29190635451505e-06,5.3291e-15
172,2.3052508361204e-06,5.3291e-15
173,2.31859531772575e-06,5.3291e-15
174,2.3319397993311e-06,5.3291e-15
175,2.34528428093645e-06,5.3291e-15
176,2.35862876254181e-06,5.3291e-15
177,2.37197324414716e-06,5.3291e-15
178,2.38531772575251e-06,5.3291e-15
179,2.39866220735786e-06,5.3291e-15
180,2.41200668896321e-06,5.3291e-15
181,2.42535117056856e-06,5.3291e-15
182,2.43869565217391e-06,5.3291e-15
183,2.45204013377926e-06,5.3291e-15
184,2.46538461538462e-06,5.3291e-15
185,2.47872909698997e-06,5.3291e-15
186,2.49207357859532e-06,5.3291e-15
187,2.50541806020067e-06,5.3291e-15
188,2.51876254180602e-06,5.3291e-15
189,2.53210702341137e-06,5.3291e-15
190,2.54545150501672e-06,5.3291e-15
191,2.55879598662207e-06,5.3291e-15
192,2.57214046822742e-06,5.3291e-15
193,2.58548494983278e-06,5.3291e-15
194,2.59882943143813e-06,5.3291e-15
195,2.61217391304348e-06,5.3291e-15
196,2.62551839464883e-06,5.3291e-15
197,2.63886287625418e-06,5.3291e-15
198,2.65220735785953e-06,5.3291e-15
199,2.66555183946488e-06,5.3291e-15
200,2.67889632107023e-06,5.3291e-15
201,2.69224080267559e-06,5.3291e-15
202,2.70558528428094e-06,5.3291e-15
203,2.71892976588629e-06,5.3291e-15
204,2.73227424749164e-06,5.3291e-15
205,2.74561872909699e-06,5.3291e-15
206,2.75896321070234e-06,5.3291e-15
207,2.77230769230769e-06,5.3291e-15
208,2.78565217391304e-06,5.3291e-15
209,2.79899665551839e-06,5.3291e-15
210,2.81234113712375e-06,5.3291e-15
211,2.8256856187291e-06,5.3291e-15
212,2.83903010033445e-06,5.3291e-15
213,2.8523745819398e-06,5.3291e-15
214,2.86571906354515e-06,5.3291e-15
215,2.8790635451505e-06,5.3291e-15
216,2.89240802675585e-06,5.3291e-15
217,2.9057525083612e-06,5.3291e-15
218,2.91909698996655e-06,5.3291e-15
219,2.93244147157191e-06,5.3291e-15
220,2.94578595317726e-06,5.3291e-15
221,2.95913043478261e-06,5.3291e-15
222,2.97247491638796e-06,5.3291e-15
223,2.98581939799331e-06,5.3291e-15
224,2.99916387959866e-06,5.3291e-15
225,3.01250836120401e-06,5.3291e-15
226,3.02585284280936e-06,5.3291e-15
227,3.03919732441472e-06,5.3291e-15
228,3.05254180602007e-06,5.3291e-15
229,3.06588628762542e-06,5.3291e-15
230,3.07923076923077e-06,5.3291e-15
231,3.09257525083612e-06,5.3291e-15
232,3.10591973244147e-06,5.3291e-15
233,3.11926421404682e-06,5.3291e-15
234,3.13260869565217e-06,5.3291e-15
235,3.14595317725753e-06,5.3291e-15
236,3.15929765886288e-06,5.3291e-15
237,3.17264214046823e-06,5.3291e-15
238,3.18598662207358e-06,5.3291e-15
239,3.19933110367893e-06,5.3291e-15
240,3.21267558528428e-06,5.3291e-15
241,3.22602006688963e-06,5.3291e-15
242,3.23936454849498e-06,5.3291e-15
243,3.25270903010033e-06,5.3291e-15
244,3.26605351170569e-06,5.3291e-15
245,3.27939799331104e-06,5.3291e-15
246,3.29274247491639e-06,5.3291e-15
247,3.30608695652174e-06,5.3291e-15
248,3.31943143812709e-06,5.3291e-15
249,3.33277591973244e-06,5.3291e-15
250,3.34612040133779e-06,5.3291e-15
251,3.35946488294314e-06,5.3291e-15
252,3.37280936454849e-06,5.3291e-15
253,3.38615384615385e-06,5.3291e-15
254,3.3994983277592e-06,5.3291e-15
255,3.41284280936455e-06,5.3291e-15
256,3.4261872909699e-06,5.3291e-15
257,3.43953177257525e-06,5.3291e-15
258,3.4528762541806e-06,5.3291e-15
259,3.46622073578595e-06,5.3291e-15
260,3.4795652173913e-06,5.3291e-15
261,3.49290969899666e-06,5.3291e-15
262,3.50625418060201e-06,5.3291e-15
263,3.51959866220736e-06,5.3291e-15
264,3.53294314381271e-06,5.3291e-15
265,3.54628762541806e-06,5.3291e-15
266,3.55963210702341e-06,5.3291e-15
267,3.57297658862876e-06,5.3291e-15
268,3.58632107023411e-06,5.3291e-15
269,3.59966555183946e-06,5.3291e-15
270,3.61301003344482e-06,5.3291e-15
271,3.62635451505017e-06,5.3291e-15
272,3.63969899665552e-06,5.3291e-15
273,3.65304347826087e-06,5.3291e-15
274,3.66638795986622e-06,5.3291e-15
275,3.67973244147157e-06,5.3291e-15
276,3.69307692307692e-06,5.3291e-15
277,3.70642140468227e-06,5.3291e-15
278,3.71976588628763e-06,5.3291e-15
279,3.73311036789298e-06,5.3291e-15
280,3.74645484949833e-06,5.3291e-15
281,3.75979933110368e-06,5.3291e-15
282,3.77314381270903e-06,5.3291e-15
283,3.78648829431438e-06,5.3291e-15
284,3.79983277591973e-06,5.3291e-15
285,3.81317725752508e-06,5.3291e-15
286,3.82652173913043e-06,5.3291e-15
287,3.83986622073579e-06,5.3291e-15
288,3.85321070234114e-06,5.3291e-15
289,3.86655518394649e-06,5.3291e-15
290,3.87989966555184e-06,5.3291e-15
291,3.89324414715719e-06,5.3291e-15
292,3.90658862876254e-06,5.3291e-15
293,3.91993311036789e-06,5.3291e-15
294,3.93327759197324e-06,5.3291e-15
295,3.9466220735786e-06,5.3291e-15
296,3.95996655518395e-06,5.3291e-15
297,3.9733110367893e-06,5.3291e-15
298,3.98665551839465e-06,5.3291e-15
299,4e-06,5.3291e-15
